salaries of deputies in guatemala are suspended due to the covid-19 crisis.,fake
"#coronavirus update continuous screening of passengers coming from china, hong kong, singapore & thailand is being done at #kolkataairport at four dedicated aerobridges with health check-up facilities.",fake
rt @minhealthnz there is 1 new case of #covid19 to report in managed isolation today in addition to the 4 cases in the community which we,real
labor day festivities are expected to cause a surge in covid cases. with college and school reopenings experts recommend social distancing mask-wearing and testing before and after for those who choose to celebrate. read on @cnn,real
"cdc warns that coronavirus may linger on petals, so dont stop and smell the roses  #coronavirus #time #covid19",fake
#indiafightscorona #thenewnormal of visiting in a hospital get an appointment with a doctor prior visiting to hospital carry your #covid safety kit only 2 people are allowed to accompany the patient to the hospital mandatory use of mask/face-cover via @nitiaayog,real
german chancellor angela merkel apologizes to german children because of the quarantine.,fake
use the coronavirus self-checker to help decide when to seek testing or medical care for #covid19. learn more,real
rt @cdcdirector wear your mask when youre in public! face masks are one of the most powerful weapons we have in the fight against #covid1,real
a vital video depicts angry citizens in the city of wuhan where the outbreak of sars-cov-2 began bringing down a 5g tower due to its connection with the increased deaths from the covid-19 pandemic.,fake
office building employers building owners and managers and building operations specialists can create a #covid19 workplace health and safety plan to help protect workers and clients. learn more,real
"avifavir, the worlds first favipiravir-based drug to be approved for the treatment of covid-19, will now be delivered to saudi arabia, brazil, bulgaria, serbia, argentina, chile, colombia, ecuador, el salvador, honduras, kuwait, panama, paraguay, slovakia, south africa,the uae",fake
the leader of bolton council says its unacceptable that residents trying to book covid tests have been diverted away from test sites in the town when there is a considerable peak in cases there.,real
@theworrygames maybe all those things plus lack of access to swabs and ppe for healthcare workers to do tests.,real
were still a long way away from herd immunity from covid-19 in the united states.,fake
yesterday our laboratories completed 2733 tests of which 2481 were in the community and 252 were in managed isolation and quarantine facilities. total number of tests completed to date 460067.,real
seventeen days agowe set a target to scale up #covid19 testing capacity from 6 to 13 labs in 3 weeks todaywe announced the inclusion of the 12th &amp; 13th labs with plans for further expansion our lab strategy set to be published has more details on how were scaling up testing,real
"photo-op of pm modi reading books, a newspaper in these times of covid-19 pandemic",fake
#coronavirusupdates indias #covid19 recovery rate improves to 77.65% as on september 08 2020 steady improvement in indias covid-19 recovery rate since #lockdown initiation on march 25 2020 #indiafightscorona @icmrdelhi via @mohfw_india,real
covid risk among hospital staff was highest among cleaners (34.5%) and lowest among icu and general surgery staff (13%) new analysis finds.,real
@anjan1588 @covidnewsbymib @mohfw_india @pmoindia @hmoindia @pibhomeaffairs @drharshvardhan @prakashjavdekar @pib_india @ddnewslive @airnewsalerts @ndmaindia the drugs controller general of india (dcgi) has also permitted two indigenously developed vaccines for #covid_19 one developed by bharat biotech international ltd in collaboration with @icmrdelhi &amp; another by zydus cadila healthcare ltd for the i&amp;ii phase of the clinical trial.,real
rt @cdcflu #flu and #covid19 share many characteristics but there are some key differences. from signs and symptoms to who is at risk for,real
"some countries throw covid19 infected dead bodies into the seas. advice to stop eating seafood.the world is really coming to an end.dear god, please intervene.",fake
us arms doctors to shoot covid-19 on site #coronavirusupdates #covid19,fake
rt @buffalotracedhd on average each person in kentucky with covid is infecting 1.16 other people. because this number is only slightly ab,real
the uks covid-19 alert level has been moved from level three to level four meaning transmission of the virus is high or rising exponentially,real
#indiafightscorona india has recorded very high single day recoveries successively during the last 3 days. more than 90000 #covid19 patients have been cured and discharged from home/facility isolation and hospitals every single day.,real
there are currently 2736 people in managed isolation and quarantine. our current effective capacity is 6704. this gives us an excess capacity of 3968. over the next week we are projecting 3194 arrivals and 1481 departures from our facilities.,real
#coronavirusupdates #covid19 india tracker (as on 14 september 2020 0800 am) confirmed cases 4846427 recovered 3780107 (78.0%) active cases 986598 (20.4%) deaths 79722 (1.6%) #indiafightscorona #indiawillwin #staysafe via @mohfw_india,real
