"@nickcastele theyre touting kelley on lead poisoning and the public health crisis of racism both of which theyve done nothing about wow.(okay, technically they passed the lead bill when they had no other choice.)",real
how many politicians caught china virus in the past year and recovered without a vaccine #thefive,fake
@regrock29 who estimates 750 million already have contracted and recovered from china virus.    .0013% mortality we did all of this for the flu. keep in mind this is without a vaccine . djt=we listened to our scientists/advisors joe biden/dnc  was an advisor(s)landslide trump....not d.c.,fake
@mailonline not anti-vax! against things like aluminum in vaccines. no one in their right mind says polio vaccine bad. stop being obtuse. al in the brain linked to alzheimers and more. stop being woke and wake up.,fake
"@jonhein howard stern has officially jumped the shark the show sucks now that he continues to spread the covid fear and stays in his basement like a little biatch like his butt buddy biden,this is pathetic to see happen ...",fake
@oncanter @erin_downey @the_realtruth18 the who ha ha. they posted that this virus didnt produce anti bodies then quickly took it down why well how have people recovered without anti bodies how would a vaccine work without antibodies they have lied since day one about this virus and china. the who look corrupt!,fake
@zugly747 @gtmgq @daisyclover9 @nukeantzisback1 they tried to say that dmx died from drug overdose a man that didnt do drugs anymore and no drugs were found in the system at all but it was just a few days after his covid vaccine that his healthy heart just decided to have a heart attack!,fake
"note to senate republicans 1. confirm judges, justices and administration officials as rapidly as possible. 2. repeal all remaining vestiges of failed obamacare and replace with common sense health insurance reform. 3. build the wall. 4. cut government spending - thanks!",real
"@joebiden do we ever hear of the survival rate with covid 19here they are!the us govt last week updated the survival rates (i.e., if infected) for covid190-19              99.997%20-49           99.98%50-69           99.5%70+               94.6%didnt see it reported much.",fake
"@bearcakes2 @amy21407287 @killing87152220 but youre right too, i can only receive o negative blood. thankfully my best friend too is that blood type, my uncle, and finally my medical doctor (but i dont know her vaccination status). i dont ask that as it violates hipaa.",fake
"@chrisvcsefalvay @jkellyca @kamasse81 @weaponizedword1 @jhowardbrainmd @mimetic_ @orthdc @jp_miner @notofit7k i dont claim that pathological amounts of vaccine aluminum are dumped into the brain of every vaccinated child.  take that, go back and rethink and reformulate your rant.that said im sure that universal vaccination of children has lowered the background intellectual level.",fake
"@kellyannepolls @joebiden @kamalaharris imagine if the prior president had taken the vaccine publicly. imagine if there wasnt the anti-mask, anti-vaxx disinformation. imagine if there werent millions of people creating newer, deadlier covid-19 variants.maybe, just maybe, wed be back to normal now.but no...",fake
let me fwy for a minok you all remember that movie i am legend with will smith in it! the series of events that happened in the movie happened in the yr 2021 and the whole zombie apocalypse that happened in the movie was because of a failed vaccine!! idk im just saying,fake
@cnn lol no one believes a word the disgraced fauci has to say.  guy literally lied under oath and has been covering up his involvement in funding the creation of covid 19,real
@senstabenow @senatedems pregnancy is a preexisting condition. i remember well (1994-5) how my medical insurance didnt cover my prenatal care b/c i hadnt purchased a rider before i became pregnant. i had to get medical for help.,fake
would u invest in the stocks below where the chance of making $ isa = 99.997% b = 99.98% c = 99.5% d = 94.6%                                                                  covid survival rate/age 0-19 yrs =   99.997%20-49 yrs = 99.98%50-69 yrs = 99.5%70+ yrs = 94.6%,real
re-doing my citi training and reading how hipaa allows for sharing phi in situations required to avert a serious imminent threat to public safety...so shouldnt sharing peoples covid vaccination status and testing be possible without jumping through hoops just curious.,fake
@gr33nbot i havent had a flu shot in over 10 years.  i get sick maybe once a year.  last year im pretty sure i had covid in early march.  missed one two days of work.,real
@the_taltos @aussienproud14 china recovered without a vaccine and no one is talking about it,fake
"but, as with ebola, government funding and pharmaceutical-industry development evaporated once the sense of emergency lifted.some very early research ended up sitting on a shelf because that outbreak ended before a vaccine needed to be aggressively developed.",fake
people thought that the covid vaccine was going to turn u into a zombie bcuz of the plot in the i am legend movie,fake
@dailycaller dr. fauci is not a man to be trusted.  his science is composed of opinion and a break from medical science.  his opinions rule the day not science. he oversaw the creation of covid-19 and then when caught doing the science in the us illegally he moved it and funded chinese labs.,fake
@dineshdsouza pelosi lives in  immoral walled mansion- hypocrisymaking cartels billionaires $$ trafficking children guns china fentanyl (death) measles- 5th century plague- 300 chinese stopped @ wall in feb symptoms of coronavirus-illegals to vote power-costing taxpayers $ b / day immoral!,fake
"@gueveramickey @giada1776 you posted a set of ethical guidelines and info about emergency use authorization. where does it say its illegal to mandate an emergency use vaccine the purpose of the vaccination isnt to experiment, its to stop the spread of a virus that has killed over 600k americans",fake
"@cyclowarrior @asktworld1 @takethatct @the_ouroboros__ @swaledalemutton @stephenbevan15 @dean90705847 @raine4567 @bbcnews i am not a doctor or an expert, but wouldnt we have seen evidence of ade in sars-cov-2 a year and a half ago - if it existed - after millions upon millions of doses of convalescent plasma therapy if ade is a condition by which prior antibodies line up to facilitate an . . .",real
